source_id,question_count,start_seconds,http_seconds,pacing_wait_seconds,status
192,5,52.72989195899572,0.16987783298827708,0.26273270894307643,200
1310,5,52.78655474993866,0.18372900004033,0.23543854104354978,200
1324,5,52.84242187498603,0.2512159999459982,0.257804416003637,200
5322,5,52.898742874967866,0.20911895902827382,0.2684840830042958,200
1144,5,52.95461662497837,0.18014299997594208,0.2506875420222059,200
36,5,53.010984499938786,0.2083025419851765,0.23956329096108675,200
5223,5,53.067682041903026,0.2176389170344919,0.22000958304852247,200
1948,5,53.124429458985105,0.2761986249824986,0.2284987079910934,200
2122,5,53.18108891695738,0.23934341699350625,0.2805241249734536,200
4929,5,53.23782358400058,0.22975991596467793,0.2668579170713201,200
2439,5,53.35120679193642,0.16349829197861254,0.24191891693044454,200
3548,5,53.46359699999448,0.15942012495361269,0.24312158406246454,200
1958,5,53.40746420889627,0.2222596660722047,0.271327874972485,200
5048,5,53.29438674997073,0.36283508397173136,0.1996137499809265,200
2304,5,53.57644820900168,0.2472268329001963,0.17438645893707871,200
3868,5,53.68801037489902,0.1650261670583859,0.21931354189291596,200
4055,5,53.63222412497271,0.2535702920285985,0.21122391696553677,200
1751,5,53.51972487499006,0.38337474991567433,0.2335325829917565,200
258,5,53.74479766690638,0.23793437506537884,0.2290978339733556,200
2956,5,53.801533541991375,0.19548024993855506,0.17740754201076925,200
358,5,53.857524499995634,0.17964045889675617,0.2263546249596402,200
874,5,53.914222416933626,0.15680008300114423,0.25570829201024026,200
937,5,53.970047708950005,0.16754933295305818,0.14511216699611396,200
1470,5,54.02678945893422,0.25282933306880295,0.17219237505923957,200
4160,5,54.08253308397252,0.22792641597334296,0.19514183304272592,200
2914,5,54.139087666990235,0.21855108300223947,0.23504291707649827,200
3347,5,54.19600058393553,0.24009683297481388,0.21157533302903175,200
4774,5,54.30959445890039,0.16299545799847692,0.2714573750272393,200
3967,5,54.25271620892454,0.24403925007209182,0.2546569579280913,200
3402,5,54.36537283391226,0.20804637507535517,0.2933588329469785,200
2597,5,54.47841758397408,0.1831477499799803,0.19681345799472183,200
2287,5,54.42216920899227,0.28469987493008375,0.28322170802857727,200
4003,5,54.53513054200448,0.26348237495403737,0.2235236669657752,200
4567,5,54.647994874976575,0.18845474999397993,0.2106757080182433,200
3382,5,54.5912853339687,0.3079069579252973,0.23210587503854185,200
4813,5,54.70551674999297,0.20896758395247161,0.23211354203522205,200
4409,5,54.7621876669582,0.19675670797005296,0.26393537502735853,200
3879,5,54.817969083902426,0.23021775006782264,0.24324470898136497,200
1480,5,54.874644416966476,0.17657704197335988,0.21203670790418983,200
3760,5,54.93135608395096,0.20026454096660018,0.222772957989946,200
3584,5,54.98792049998883,0.22846825001761317,0.18779204098973423,200
4404,5,55.0446744998917,0.1974672090727836,0.20683387503959239,200
295,5,55.10151033394504,0.1576571660116315,0.20066537510138005,200
4924,5,55.27123758394737,0.16333670797757804,0.2214755000313744,200
2114,5,55.214543249923736,0.2466312920441851,0.2543453749967739,200
2119,5,55.327971749939024,0.17134112503845245,0.2757417910033837,200
4725,5,55.38476216699928,0.17563724995125085,0.25204495794605464,200
2303,5,55.49676866689697,0.16496441699564457,0.25352000002749264,200
4151,5,55.44070841697976,0.23025749996304512,0.22330266702920198,200
2068,5,55.15804683393799,0.5620802500052378,0.24224233301356435,200
969,5,55.55362324998714,0.1954711249563843,0.29328258405439556,200
1644,5,55.61044049996417,0.1540549169294536,0.17442066594958305,200
1437,5,55.72738762490917,0.16443695907946676,0.22727391705848277,200
22,5,55.666428124997765,0.2768264169571921,0.20445016701705754,200
2643,5,55.783308291924186,0.19178624998312443,0.22190304193645716,200
3206,5,55.895992624922656,0.18644162500277162,0.22433041606564075,200
5113,5,55.83995299995877,0.2812669590348378,0.17656491696834564,200
5018,5,55.95230566698592,0.21487941697705537,0.22509841702412814,200
1177,5,56.00899370899424,0.17340391594916582,0.258367000031285,200
1148,5,56.064854249940254,0.16303687496110797,0.2996707499260083,200
824,5,56.122996374964714,0.19976879202295095,0.23002474999520928,200
1106,5,56.17972287489101,0.17658975010272115,0.23547033302020282,200
4212,5,56.236138916923665,0.172186000039801,0.2597280408954248,200
2031,5,56.348724749987014,0.1587046249769628,0.2258354580262676,200
3256,5,56.292872291989625,0.2272088750032708,0.20964725001249462,200
2867,5,56.40497641696129,0.24199799995403737,0.23652462498284876,200
1325,5,56.46088695898652,0.2124399159802124,0.2776145829120651,200
638,5,56.51658349996433,0.2184194999281317,0.2872495419578627,200
3330,5,56.57336304197088,0.21198020793963224,0.24894233304075897,200
1816,5,56.630093749961816,0.21479224995709956,0.27266166696790606,200
4914,5,56.686991499969736,0.17822333402000368,0.27728737494908273,200
4714,5,56.743493083980866,0.21253499994054437,0.2349611249519512,200
1434,5,56.85526395891793,0.1773790830047801,0.20702774997334927,200
3109,5,56.96841424994636,0.17274608404841274,0.23215283395256847,200
52,5,56.912057583918795,0.2814309580717236,0.23753895796835423,200
1176,5,57.02488724992145,0.18182812503073364,0.23827108298428357,200
966,5,57.08113229193259,0.18105187499895692,0.23426087491679937,200
750,5,57.137881416943856,0.20448479196056724,0.27100662502925843,200
4829,5,56.79937729192898,0.5571106249699369,0.27817420789506286,200
4801,5,57.194766541942954,0.18992879195138812,0.23748845793306828,200
4268,5,57.251531666959636,0.18178162502590567,0.21736537502147257,200
5061,5,57.30825558397919,0.21075279102660716,0.16599308291915804,200
2360,5,57.364549916936085,0.1762695419602096,0.1699340419145301,200
1504,5,57.478080291999504,0.18565545789897442,0.21434270800091326,200
2432,5,57.421350458986126,0.24421829101629555,0.2134479999076575,200
1611,5,57.53477174998261,0.2556591669563204,0.19058454199694097,200
4241,5,57.64836408395786,0.24227874993812293,0.26274333405308425,200
1468,5,57.70508379198145,0.18952683301176876,0.27016291697509587,200
3507,5,57.761273333919235,0.17408904107287526,0.2405654580798,200
2325,5,57.591587791917846,0.41208095801994205,0.2343352499883622,200
2574,5,57.81796629191376,0.1964066670043394,0.27590541704557836,200
2007,5,57.931460166932084,0.1822641670005396,0.26519024989102036,200
1037,5,57.87475362489931,0.27829887508414686,0.2098137920256704,200
2717,5,57.98827024991624,0.24687583406921476,0.19701833301223814,200
998,5,58.04445108398795,0.19332474994007498,0.1525929169729352,200
4019,5,58.101117666927166,0.18109316704794765,0.20562224998138845,200
1455,5,58.15715704194736,0.2123464170144871,0.2209615419851616,200
1259,5,58.21297937491909,0.2386595840798691,0.20777870796155185,200
683,5,58.26899562496692,0.18867874995339662,0.25389337493106723,200
15,5,58.325501166982576,0.17412550002336502,0.20995312498416752,200
1698,5,58.38211733393837,0.18865104101132601,0.22746275004465133,200
2219,5,58.55162849999033,0.15631462493911386,0.26843520801048726,200
95,5,58.43890270893462,0.27928204101044685,0.20245562493801117,200
3860,5,58.49557695898693,0.22941912501119077,0.25651945802383125,200
2947,5,58.60838795895688,0.17966812499798834,0.23796854203101248,200
751,5,58.664137208950706,0.18941091594751924,0.21104858291801065,200
1731,5,58.72019633394666,0.2161967910360545,0.261361249955371,200
3832,5,58.7769754169276,0.1773592079989612,0.2760236250469461,200
1994,5,58.88915729196742,0.18228041694965214,0.18010058300569654,200
3956,5,58.83341608394403,0.24562520801555365,0.2617735000094399,200
1884,5,58.94562649994623,0.19170712505001575,0.22556608298327774,200
1115,5,59.002304291934706,0.24485316697973758,0.27648433402646333,200
1475,5,59.05897033389192,0.20911737508140504,0.26966208301018924,200
4659,5,59.17100487498101,0.15966737491544336,0.2323897499591112,200
3171,5,59.114960333914496,0.235703791026026,0.25994224997702986,200
5507,5,59.227722791954875,0.1993947080336511,0.27232495800126344,200
2489,5,59.34124837489799,0.1689548750873655,0.26100283302366734,200
1432,5,59.2845448339358,0.24809904105495661,0.21248820901382715,200
4692,5,59.45467716699932,0.20340787491295487,0.20633270801045,200
581,5,59.51102799992077,0.15072320902254432,0.24198395805433393,200
4708,5,59.397972041973844,0.2741817500209436,0.2589037499856204,200
2261,5,59.567389959003776,0.16454329097177833,0.23521104198880494,200
1962,5,59.623707291902974,0.1727147080237046,0.27199637494049966,200
1207,5,59.68013862497173,0.18783895892556757,0.2517388330306858,200
5174,5,59.7360916249454,0.22888245899230242,0.22513312508817762,200
1040,5,59.84860462497454,0.16056491702329367,0.1893005829770118,200
2517,5,59.79199258389417,0.22074179106857628,0.25837787496857345,200
1598,5,59.90535954199731,0.21623754198662937,0.24233066593296826,200
2969,5,59.9620606249664,0.24117945902980864,0.2888880419777706,200
4966,5,60.01827187498566,0.2221328339073807,0.28493508393876255,200
1879,5,60.07433508394752,0.20493000000715256,0.27637937502004206,200
1445,5,60.130979874986224,0.264787666965276,0.2615088749444112,200
3251,5,60.24365249997936,0.1673597089247778,0.23321795801166445,200
2487,5,60.18773620889988,0.2791952081024647,0.2217485000146553,200
200,5,60.3003270420013,0.18520579196047038,0.2867751669837162,200
2103,5,60.3570665839361,0.19144941598642617,0.23485700006131083,200
4240,5,60.41275733395014,0.18647399998735636,0.20793454092927277,200
5118,5,60.46842829196248,0.2586653749458492,0.22742375009693205,200
67,5,60.52437062491663,0.21561370906420052,0.24419404100626707,200
377,5,60.58107512490824,0.23531020898371935,0.1845914589939639,200
656,5,60.69451108400244,0.2260796659393236,0.22621858399361372,200
563,5,60.63780737493653,0.3083236670354381,0.2255987919634208,200
4971,5,60.750656958902255,0.22211333306040615,0.26422562496736646,200
1341,5,60.807318583945744,0.1807112080277875,0.2577297909883782,200
1912,5,60.86323566699866,0.20962316694203764,0.26310295797884464,200
294,5,60.920042541925795,0.15792258305009454,0.19164583296515048,200
110,5,60.97579524992034,0.19072720897383988,0.23506162501871586,200
3025,5,61.03235458396375,0.24248024995904416,0.21518454200122505,200
2549,5,61.1455982089974,0.18204479094129056,0.19860279094427824,200
653,5,61.089057458913885,0.24551462498493493,0.16771612502634525,200
